Time_s,TargetRPM,ActualMass_g,ActualRate_g_s
0.0,50.0,-0.06,-0.05
0.1,50.0,-0.07,-0.11
0.2,50.0,-0.03,-0.05
0.3,50.0,-0.04,-0.03
0.4,50.0,-0.02,0.02
0.51,50.0,-0.02,0.02
0.61,50.0,0.01,0.07
0.71,50.0,0.01,0.06
0.81,50.0,-0.03,0.02
0.91,50.0,0.02,0.06
1.01,50.0,0.01,0.06
1.11,50.0,-0.00,0.06
1.21,50.0,-0.02,0.05
1.31,50.0,-0.03,0.00
1.42,50.0,-0.02,0.02
1.52,50.0,-0.00,0.02
1.62,50.0,0.00,-0.01
1.72,50.0,-0.04,-0.03
1.82,50.0,-0.04,-0.00
1.92,50.0,-0.01,-0.03
2.02,50.0,0.01,0.01
2.13,50.0,0.05,0.07
2.23,50.0,-0.00,0.02
2.34,50.0,0.02,0.04
2.45,50.0,-0.00,0.00
2.55,50.0,-0.02,-0.02
2.65,50.0,0.00,0.03
2.75,50.0,0.00,0.04
2.85,50.0,-0.00,0.01
2.95,50.0,-0.01,0.01
3.05,50.0,0.00,-0.00
3.15,50.0,0.00,-0.05
3.25,50.0,0.01,0.01
3.36,50.0,0.01,-0.01
3.46,50.0,0.04,0.05
3.56,50.0,0.05,0.07
3.66,50.0,0.01,0.01
3.76,50.0,0.03,0.03
3.86,50.0,0.04,0.04
3.96,50.0,0.06,0.06
4.06,50.0,0.03,0.03
4.17,50.0,0.04,0.03
4.27,50.0,0.05,0.04
4.37,50.0,0.04,0.03
4.47,50.0,0.03,-0.01
4.57,50.0,0.05,-0.00
4.67,50.0,0.02,0.01
4.77,50.0,0.10,0.07
4.87,50.0,0.08,0.04
4.97,50.0,0.06,0.01
5.07,50.0,0.08,0.04
5.17,50.0,0.08,0.04
5.27,50.0,0.07,0.01
5.38,50.0,0.05,0.01
5.48,50.0,0.04,0.00
5.58,50.0,0.09,0.04
5.68,50.0,0.09,0.07
5.78,50.0,0.08,-0.01
5.89,50.0,0.11,0.03
5.99,50.0,0.12,0.05
6.09,50.0,0.16,0.08
6.19,50.0,0.16,0.08
6.29,50.0,0.19,0.12
6.39,50.0,0.20,0.15
6.49,50.0,0.14,0.10
6.59,50.0,0.17,0.09
6.69,50.0,0.18,0.09
6.8,50.0,0.17,0.08
6.9,50.0,0.15,0.04
7.0,50.0,0.20,0.08
7.1,50.0,0.22,0.06
7.2,50.0,0.18,0.02
7.3,50.0,0.17,-0.02
7.4,50.0,0.19,-0.01
7.5,50.0,0.19,0.05
7.6,50.0,0.18,0.01
7.71,50.0,0.21,0.03
7.81,50.0,0.20,0.04
7.91,50.0,0.18,0.03
8.01,50.0,0.18,-0.02
8.11,50.0,0.17,-0.04
8.21,50.0,0.16,-0.02
8.31,50.0,0.17,0.00
8.41,50.0,0.19,0.00
8.51,50.0,0.25,0.06
8.61,50.0,0.30,0.11
8.72,50.0,0.30,0.09
8.82,50.0,0.29,0.09
8.92,50.0,0.32,0.14
9.02,50.0,0.33,0.15
9.12,50.0,0.37,0.20
9.22,50.0,0.35,0.19
9.32,50.0,0.38,0.18
9.42,50.0,0.35,0.10
9.52,50.0,0.33,0.03
9.62,50.0,0.32,0.03
9.73,50.0,0.32,0.03
9.83,50.0,0.33,0.01
9.93,50.0,0.33,0.01
10.03,100.0,0.39,0.01
10.13,100.0,0.38,0.03
10.23,100.0,0.37,0.04
10.33,100.0,0.40,0.02
10.43,100.0,0.37,0.02
10.53,100.0,0.33,0.00
10.63,100.0,0.33,0.01
10.74,100.0,0.42,0.08
10.84,100.0,0.39,0.05
10.94,100.0,0.40,0.03
11.04,100.0,0.41,0.03
11.14,100.0,0.44,0.07
11.24,100.0,0.44,0.07
11.35,100.0,0.42,0.02
11.45,100.0,0.44,0.07
