Time_s,TargetRPM,ActualMass_g,ActualRate_g_s,Vibration_On
0.0,50.0,0.01,0.01,0
0.1,50.0,0.00,-0.00,0
0.2,50.0,0.02,-0.01,0
0.3,50.0,0.03,-0.01,0
0.4,50.0,0.03,0.00,0
0.51,50.0,0.02,0.03,0
0.61,50.0,0.03,0.02,0
0.71,50.0,0.02,0.00,0
0.81,50.0,0.03,0.03,0
0.91,50.0,0.02,-0.01,0
1.01,50.0,0.02,0.00,0
1.11,50.0,0.02,0.02,0
1.21,50.0,0.03,0.01,0
1.32,50.0,0.02,-0.01,0
1.42,50.0,-0.01,-0.04,0
1.52,50.0,0.02,-0.00,0
1.62,50.0,0.02,-0.00,0
1.72,50.0,0.01,-0.01,0
1.82,50.0,0.01,-0.02,0
1.92,50.0,0.02,0.00,0
2.02,50.0,0.03,0.02,0
2.12,50.0,0.03,0.01,0
2.23,50.0,0.01,-0.02,0
2.33,50.0,0.00,-0.02,0
2.43,50.0,0.02,0.02,0
2.53,50.0,0.03,0.01,0
2.63,50.0,0.02,-0.01,0
2.73,50.0,0.02,0.01,0
2.83,50.0,0.01,-0.01,0
2.93,50.0,0.01,-0.02,0
3.04,50.0,0.02,-0.02,0
3.14,50.0,0.02,-0.01,0
3.24,50.0,0.01,0.00,0
3.34,50.0,0.03,0.03,0
3.44,50.0,0.04,0.02,0
3.54,50.0,0.02,-0.01,0
3.64,50.0,0.03,0.01,0
3.74,50.0,0.03,0.01,0
3.84,50.0,0.02,0.01,0
3.95,50.0,0.01,0.00,0
4.05,50.0,0.01,-0.01,0
4.15,50.0,0.03,0.01,0
4.25,50.0,0.03,0.02,0
4.35,50.0,0.03,-0.00,0
4.45,50.0,0.01,-0.02,0
4.55,50.0,0.02,-0.00,0
4.65,50.0,0.03,0.01,0
4.75,50.0,0.03,0.00,0
4.85,50.0,0.05,0.03,0
4.95,50.0,0.02,0.02,0
5.05,50.0,0.03,0.03,0
5.16,50.0,0.03,0.00,0
5.26,50.0,0.04,0.01,0
5.36,50.0,0.06,0.03,0
5.46,50.0,0.02,0.01,0
5.56,50.0,0.01,-0.00,0
5.66,50.0,0.03,-0.00,0
5.76,50.0,0.05,0.02,0
5.87,50.0,0.05,0.00,0
5.97,50.0,0.06,0.04,0
6.07,50.0,0.03,-0.00,0
6.17,50.0,0.05,0.02,0
6.27,50.0,0.04,-0.01,0
6.38,50.0,0.06,0.03,0
6.48,50.0,0.05,0.03,0
6.58,50.0,0.03,-0.00,0
6.68,50.0,0.04,-0.01,0
6.78,50.0,0.03,-0.03,0
6.88,50.0,0.03,-0.03,0
6.99,50.0,0.04,0.01,0
7.09,50.0,0.05,0.01,0
7.19,50.0,0.05,-0.00,0
7.29,50.0,0.04,-0.01,0
7.39,50.0,0.04,-0.02,0
7.49,50.0,0.04,-0.01,0
7.59,50.0,0.03,0.00,0
7.69,50.0,0.04,-0.00,0
7.79,50.0,0.04,0.01,0
7.9,50.0,0.02,-0.00,0
8.0,50.0,0.04,-0.00,0
8.1,50.0,0.03,-0.02,0
8.2,50.0,0.04,-0.01,0
8.3,50.0,0.04,0.00,0
8.4,50.0,0.04,-0.00,0
8.5,50.0,0.03,-0.01,0
8.6,50.0,0.03,-0.01,0
8.7,50.0,0.03,-0.00,0
8.81,50.0,0.05,0.01,0
8.91,50.0,0.05,0.03,0
9.01,50.0,0.05,0.01,0
9.11,50.0,0.05,0.02,0
9.21,50.0,0.05,0.01,0
9.31,50.0,0.03,-0.01,0
9.41,50.0,0.03,-0.01,0
9.52,50.0,0.04,0.02,0
9.62,50.0,0.05,0.03,0
9.72,50.0,0.05,0.01,0
9.82,50.0,0.03,-0.01,0
9.92,50.0,0.05,0.00,0
10.02,150.0,0.06,0.01,0
10.12,150.0,0.05,0.00,0
10.23,150.0,0.05,0.00,0
10.33,150.0,0.05,0.02,0
10.43,150.0,0.06,0.03,0
10.53,150.0,0.06,0.01,0
10.63,150.0,0.06,0.01,0
10.73,150.0,0.07,0.02,0
10.83,150.0,0.06,0.03,0
10.93,150.0,0.03,-0.02,0
11.03,150.0,0.04,-0.01,0
11.14,150.0,0.06,0.00,0
11.24,150.0,0.05,0.00,0
11.34,150.0,0.06,0.02,0
11.44,150.0,0.06,0.01,0
11.54,150.0,0.08,0.02,0
11.64,150.0,0.06,-0.00,0
11.74,150.0,0.05,-0.02,0
11.84,150.0,0.04,-0.03,0
11.94,150.0,0.04,0.01,0
12.04,150.0,0.05,0.01,0
12.14,150.0,0.04,-0.01,0
12.24,150.0,0.05,0.00,0
12.34,150.0,0.04,-0.02,0
12.45,150.0,0.05,-0.01,0
12.55,150.0,0.05,-0.03,0
12.65,150.0,0.03,-0.03,0
12.75,150.0,0.03,-0.01,0
12.85,150.0,0.04,0.01,0
12.95,150.0,0.04,0.00,0
13.05,150.0,0.04,-0.00,0
13.15,150.0,0.04,-0.01,0
13.25,150.0,0.04,-0.01,0
13.35,150.0,0.05,0.01,0
