Time_s,TargetRPM,Mass_g,Rate_g_s,Vib_On
0.0,10.0,0.13,0.04,1
0.11,10.0,0.19,0.12,1
0.21,10.0,0.44,0.39,1
0.31,10.0,0.84,0.81,1
0.42,10.0,1.14,1.03,1
0.52,10.0,1.50,1.43,1
0.62,10.0,1.81,1.61,1
0.73,10.0,2.37,2.14,1
0.83,10.0,2.95,2.71,1
0.93,10.0,3.36,3.20,1
1.04,10.0,3.96,3.83,1
1.14,10.0,4.51,4.32,1
1.26,10.0,5.10,4.67,1
1.36,10.0,5.59,4.75,1
1.47,10.0,5.93,4.79,1
1.57,10.0,6.31,4.81,1
1.67,10.0,6.83,5.02,1
1.79,10.0,7.45,5.07,1
1.9,10.0,8.45,5.09,1
2.0,10.0,8.86,4.90,1
2.1,10.0,9.36,4.85,1
2.21,10.0,9.84,4.74,1
2.33,10.0,10.29,4.70,1
2.43,10.0,10.77,4.84,1
2.54,10.0,11.43,5.12,1
2.64,10.0,12.03,5.21,1
2.75,10.0,12.46,5.01,1
2.87,10.0,13.01,5.21,1
2.97,10.0,13.32,4.87,1
3.07,10.0,13.67,4.82,1
3.18,10.0,14.37,5.00,1
3.29,10.0,15.34,5.15,1
3.41,10.0,15.79,5.02,1
3.52,10.0,16.19,4.76,1
3.62,10.0,16.72,4.69,1
3.72,10.0,17.13,4.68,1
3.83,10.0,17.59,4.59,1
3.96,10.0,18.15,4.83,1
4.06,10.0,18.85,5.18,1
4.17,10.0,19.31,4.95,1
4.27,10.0,19.77,4.78,1
4.38,10.0,21.01,5.08,1
4.5,10.0,21.54,5.34,1
4.6,10.0,21.89,5.17,1
4.71,10.0,22.37,5.23,1
4.81,10.0,22.72,5.13,1
4.92,10.0,23.25,5.09,1
5.05,10.0,23.76,4.91,1
5.15,10.0,24.39,5.08,1
5.26,10.0,24.97,5.19,1
5.36,10.0,25.57,5.16,1
5.46,10.0,25.88,4.86,1
5.58,10.0,26.33,4.79,1
5.68,10.0,26.74,4.85,1
5.79,10.0,27.37,5.00,1
5.89,10.0,28.38,5.14,1
6.0,10.0,28.78,5.14,1
6.13,10.0,29.27,4.88,1
6.23,10.0,29.90,4.93,1
6.34,10.0,30.51,4.93,1
6.44,10.0,30.85,4.97,1
6.55,10.0,31.47,5.14,1
6.66,10.0,31.88,5.14,1
6.76,10.0,32.50,5.13,1
6.87,10.0,32.91,5.17,1
6.98,10.0,33.54,5.15,1
7.08,10.0,34.10,5.32,1
7.2,10.0,34.91,5.02,1
7.3,10.0,35.47,4.96,1
7.41,10.0,35.80,4.95,1
7.51,10.0,36.17,4.70,1
7.62,10.0,36.58,4.70,1
7.73,10.0,37.02,4.52,1
7.84,10.0,37.75,4.84,1
7.95,10.0,38.32,4.78,1
8.05,10.0,38.72,4.62,1
8.16,10.0,39.33,4.89,1
8.27,10.0,39.95,5.04,1
8.38,10.0,40.42,4.95,1
8.48,10.0,40.99,5.19,1
8.59,10.0,41.53,5.36,1
8.69,10.0,42.20,5.24,1
8.82,10.0,42.70,4.94,1
8.92,10.0,43.27,4.95,1
9.03,10.0,43.78,5.06,1
9.13,10.0,44.43,5.10,1
9.24,10.0,44.84,4.89,1
9.37,10.0,45.20,4.79,1
9.48,10.0,45.67,4.68,1
9.58,10.0,46.31,4.78,1
9.69,10.0,46.83,5.01,1
9.79,10.0,47.99,5.30,1
9.93,10.0,48.49,5.22,1
10.04,50.0,48.92,5.13,1
10.14,50.0,49.52,5.09,1
10.25,50.0,50.50,5.65,1
10.35,50.0,51.91,6.70,1
10.48,50.0,53.65,7.98,1
10.58,50.0,55.78,9.48,1
10.68,50.0,58.06,11.23,1
10.79,50.0,60.17,12.79,1
10.89,50.0,64.98,16.49,1
11.01,50.0,67.45,18.53,1
11.11,50.0,69.76,20.24,1
11.22,50.0,72.14,21.65,1
11.32,50.0,74.58,22.67,1
11.43,50.0,77.15,23.50,1
11.55,50.0,79.69,23.90,1
11.66,50.0,82.20,24.14,1
11.76,50.0,84.82,24.65,1
11.87,50.0,87.40,24.78,1
11.97,50.0,89.96,24.98,1
12.08,50.0,92.32,24.87,1
12.18,50.0,94.82,25.06,1
12.28,50.0,97.40,25.26,1
12.39,50.0,102.30,25.14,1
12.5,50.0,104.70,25.14,1
12.61,50.0,107.09,24.89,1
12.72,50.0,109.59,24.78,1
12.82,50.0,112.20,24.80,1
12.93,50.0,114.63,24.66,1
13.04,50.0,117.12,24.80,1
13.16,50.0,119.61,24.78,1
13.26,50.0,122.19,24.79,1
13.37,50.0,124.57,24.86,1
13.47,50.0,127.11,24.82,1
13.57,50.0,129.53,24.83,1
13.69,50.0,132.09,25.00,1
13.8,50.0,137.22,25.02,1
13.9,50.0,139.82,25.20,1
14.0,50.0,142.25,25.13,1
14.11,50.0,144.63,25.13,1
14.23,50.0,147.23,25.04,1
14.33,50.0,149.83,25.26,1
14.44,50.0,152.22,25.10,1
14.55,50.0,154.55,25.03,1
14.65,50.0,157.18,25.09,1
14.8,50.0,162.15,24.93,1
14.9,50.0,164.60,24.78,1
15.0,50.0,167.17,24.93,1
15.11,50.0,169.75,25.12,1
15.22,50.0,172.30,25.07,1
15.33,50.0,174.64,24.81,1
15.44,50.0,177.24,25.03,1
15.54,50.0,179.84,25.29,1
15.64,50.0,182.30,25.12,1
15.75,50.0,184.81,25.09,1
15.89,50.0,189.93,25.24,1
15.99,50.0,192.49,25.31,1
16.1,50.0,194.76,25.01,1
16.2,50.0,197.11,24.81,1
16.31,50.0,199.60,24.96,1
16.44,50.0,201.99,24.75,1
16.55,50.0,204.56,24.72,1
16.66,50.0,207.11,24.80,1
16.76,50.0,209.76,24.95,1
16.86,50.0,212.31,24.92,1
16.98,50.0,214.91,24.98,1
17.08,50.0,217.34,24.85,1
17.19,50.0,219.90,25.15,1
17.29,50.0,224.85,25.25,1
17.4,50.0,227.41,25.25,1
17.53,50.0,229.88,25.32,1
17.64,50.0,232.45,25.35,1
17.74,50.0,234.92,25.17,1
17.85,50.0,237.39,25.08,1
17.96,50.0,239.86,24.96,1
18.08,50.0,242.33,24.99,1
18.18,50.0,244.65,24.75,1
18.29,50.0,249.80,24.94,1
18.4,50.0,249.80,24.94,1
18.5,50.0,254.86,24.90,1
18.61,50.0,257.36,24.91,1
18.72,50.0,259.84,24.92,1
18.83,50.0,262.16,24.77,1
18.93,50.0,264.63,24.77,1
19.04,50.0,267.14,24.81,1
19.16,50.0,269.52,24.87,1
19.26,50.0,272.20,24.92,1
19.37,50.0,274.69,24.89,1
19.47,50.0,277.16,24.85,1
19.58,50.0,279.73,24.88,1
19.69,50.0,284.74,24.90,1
19.8,50.0,287.27,25.11,1
19.91,50.0,289.85,25.22,1
20.01,50.0,292.15,25.01,1
20.13,100.0,294.74,25.22,1
20.23,100.0,298.08,25.88,1
20.34,100.0,301.79,27.11,1
20.44,100.0,305.80,28.64,1
20.55,100.0,310.28,30.54,1
20.65,100.0,314.89,32.76,1
20.77,100.0,319.68,34.94,1
20.87,100.0,324.28,37.00,1
20.98,100.0,329.00,39.15,1
21.08,100.0,334.05,41.91,1
21.19,100.0,343.96,45.88,1
21.31,100.0,348.86,47.07,1
21.42,100.0,353.77,47.97,1
21.52,100.0,358.89,48.61,1
21.63,100.0,363.86,48.97,1
21.73,100.0,368.92,49.24,1
21.84,100.0,373.90,49.62,1
21.95,100.0,379.00,50.00,1
22.06,100.0,383.81,49.76,1
